Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/20/2021, 3:54:00 PM",38.9931565,-76.4276891,10.92520,562.0,0,-0.3,-6.5,172.6,0.0,358.5,0.3,197.5,,,24.2,9.8,14.1,28.5,,,,81.2,48.0,99.2,,"1 0 0 0"
"6/20/2021, 3:49:00 PM",38.9931072,-76.4277056,10.82677,562.0,-0.75,0.5,-5.0,180.7,0.0,0.0,0.2,174.5,,,-6.1,11.8,16.4,29,,,,81.2,49.6,99.2,,"1 0 0 0"
"6/20/2021, 3:44:00 PM",38.9931675,-76.4276670,10.99081,562.0,0,0.3,-5.5,192.8,0.0,33.4,0.3,179.4,,,-13.0,9.6,15.8,28.5,,,,79.6,50.0,99.2,,"1 0 0 0"
"6/20/2021, 3:39:00 PM",38.9931677,-76.4276545,10.99081,562.0,0,0.3,-4.8,194.6,0.0,34.7,0.4,194.4,,,-0.2,11.6,15.2,28.5,,,,84.8,49.2,99.2,,"1 0 0 0"
"6/20/2021, 3:34:00 PM",38.9930784,-76.4277440,10.56430,562.0,0,0.3,-6.0,167.5,0.0,0.0,0.1,190.3,,,22.7,12.4,17.0,28.5,,,,81.2,48.8,99.2,,"1 0 0 0"
"6/20/2021, 3:29:00 PM",38.9931413,-76.4277149,10.69554,562.0,0,0.5,-5.0,199.3,0.0,236.7,0.4,176.7,,,-21.9,11.6,16.8,28.5,,,,81.6,49.6,99.2,,"1 0 0 0"
"6/20/2021, 3:24:00 PM",38.9931450,-76.4276683,10.85958,562.0,0,0.0,-5.3,195.8,0.0,0.0,0.2,176.0,,,-19.5,10.0,16.1,28.5,,,,86.4,51.2,99.2,,"1 0 0 0"
"6/20/2021, 3:19:00 PM",38.9930656,-76.4277184,10.82677,562.0,0,0.3,-5.0,196.5,0.0,283.5,0.3,181.0,,,-15.1,11.2,15.0,28.5,,,,86.4,50.8,99.2,,"1 0 0 0"
"6/20/2021, 3:14:00 PM",38.9931520,-76.4276863,10.99081,562.0,0,0.3,-5.5,190.1,0.0,186.0,0.5,191.5,,,1.4,8.5,14.3,28.5,,,,81.6,50.0,99.2,,"1 0 0 0"
"6/20/2021, 3:09:00 PM",38.9930880,-76.4276736,11.05643,562.0,0,0.3,-5.3,202.9,0.0,0.0,0.1,186.6,,,-16.2,11.9,15.9,28.5,,,,82.8,51.2,99.2,,"1 0 0 0"
"6/20/2021, 3:04:00 PM",38.9931652,-76.4276108,11.18766,562.0,0.25,0.3,-5.3,202.6,0.0,0.0,0.1,186.4,,,-16.1,12.4,16.0,28,,,,83.2,50.8,99.2,,"1 0 0 0"
"6/20/2021, 2:59:00 PM",38.9930944,-76.4276864,11.12205,562.0,0,0.3,-5.3,185.8,0.0,0.0,0.0,190.2,,,4.4,12.4,16.2,28,,,,82.4,52.0,99.2,,"1 0 0 0"
"6/20/2021, 2:54:00 PM",38.9931570,-76.4276610,11.05643,562.0,0,0.3,-5.0,204.1,0.0,292.8,0.2,183.1,,,-20.7,12.1,15.1,28,,,,81.2,54.4,99.2,,"1 0 0 0"
"6/20/2021, 2:49:00 PM",38.9931473,-76.4277008,10.92520,562.0,0,0.5,-5.8,185.9,0.0,355.6,0.4,176.0,,,-9.6,12.5,15.1,28,,,,79.6,53.6,99.2,,"1 0 0 0"
"6/20/2021, 2:44:00 PM",38.9931572,-76.4276583,11.31890,562.0,0.25,0.5,-6.3,188.6,0.0,101.2,0.3,158.8,,,-28.7,7.5,13.9,28,,,,79.6,54.8,99.2,,"1 0 0 0"
"6/20/2021, 2:39:00 PM",38.9931552,-76.4276510,11.41732,562.0,0.25,0.8,-3.8,196.6,0.0,215.7,0.5,198.6,,,1.9,6.4,15.6,28,,,,80.4,56.8,99.2,,"1 0 0 0"
"6/20/2021, 2:34:00 PM",38.9931532,-76.4276786,11.05643,562.0,0.25,0.5,-5.3,192.5,0.0,58.9,0.5,164.5,,,-26.6,8.8,13.8,28,,,,79.6,56.4,99.2,,"1 0 0 0"
"6/20/2021, 2:29:00 PM",38.9931040,-76.4277120,11.05643,562.0,0,0.5,-6.0,192.4,0.0,288.0,0.2,184.7,,,-7.6,11.2,16.9,28,,,,81.2,56.4,99.2,,"1 0 0 0"
"6/20/2021, 2:24:00 PM",38.9931104,-76.4276416,11.41732,562.0,0.25,0.3,-5.0,194.4,0.0,82.9,0.4,194.3,,,-0.1,12.9,16.7,28,,,,81.2,57.6,99.2,,"1 0 0 0"
"6/20/2021, 2:19:00 PM",38.9931590,-76.4276578,11.25328,562.0,0,0.5,-6.0,195.0,0.0,0.0,0.2,156.8,,,-37.7,12.8,14.9,28,,,,79.6,57.6,99.2,,"1 0 0 0"
"6/20/2021, 2:14:00 PM",38.9931445,-76.4276498,11.12205,562.0,0.5,0.5,-7.0,198.8,0.0,89.9,0.2,182.4,,,-16.1,8.3,13.4,28,,,,81.2,56.8,99.2,,"1 0 0 0"
"6/20/2021, 2:09:00 PM",38.9931365,-76.4276940,11.05643,562.0,0.25,0.8,-4.5,187.2,0.0,17.8,0.3,187.5,,,0.3,5.8,14.0,28,,,,81.2,56.4,99.2,,"1 0 0 0"
"6/20/2021, 2:04:00 PM",38.9931616,-76.4276186,11.25328,562.0,0.25,0.5,-4.8,207.9,0.0,64.5,0.2,168.7,,,-38.5,9.9,14.0,28,,,,85.2,56.4,99.2,,"1 0 0 0"
"6/20/2021, 1:59:00 PM",38.9931588,-76.4276478,11.35171,562.0,-1.25,0.5,-5.3,183.6,0.0,0.0,0.0,193.3,,,9.7,11.3,13.1,27.5,,,,83.2,61.6,99.2,,"1 0 0 0"
"6/20/2021, 1:54:00 PM",38.9931383,-76.4276085,11.18766,562.0,-1.5,1.0,-4.8,196.5,0.0,348.9,0.5,179.5,,,-16.3,10.5,15.1,27.5,798,162.75,77,79.6,60.8,99.2,13.2,"1 0 0 0"
"6/20/2021, 1:49:00 PM",38.9923950,-76.4309018,13.15617,562.0,0,0.8,-6.3,75.3,0.0,65.5,7.4,188.2,112.9,13.7,80.9,12.8,15.6,27,2559,162.75,79,78.4,60.4,99.2,13.7,"1 0 0 0"
"6/20/2021, 1:44:00 PM",38.9848173,-76.4384840,18.30709,562.0,0,0.5,-4.0,5.1,0.0,357.5,6.4,175.9,170.8,12.2,161.0,6.0,16.0,26.5,1975,162.5,77,83.6,58.0,99.2,13.7,"1 0 0 0"
"6/20/2021, 1:39:00 PM",38.9838673,-76.4384268,17.32283,562.0,2,0.3,-4.8,331.7,0.0,319.6,3.7,190.2,-141.5,10.4,-124.6,7.9,12.7,26.5,,,,86.0,58.4,99.2,,"1 0 0 0"
"6/20/2021, 1:34:00 PM",38.9795904,-76.4314624,16.40420,562.0,0.75,0.5,-3.0,310.8,0.0,302.7,5.1,177.3,-133.5,12.0,-110.0,9.3,14.1,26.5,,,,88.0,54.8,99.2,,"1 0 0 0"
"6/20/2021, 1:29:00 PM",38.9766304,-76.4232640,9.84252,562.0,4.75,0.5,-2.0,288.2,0.0,283.2,6.0,179.7,-108.5,12.7,-80.8,12.2,17.2,26.5,,,,96.0,63.2,99.2,,"1 0 0 0"
"6/20/2021, 1:24:00 PM",38.9809120,-76.4131136,22.73622,562.0,0.75,0.5,5.3,248.7,0.0,245.4,6.4,180.1,-68.6,10.6,-43.9,14.2,16.3,26.5,,,,99.2,53.2,99.2,,"1 0 0 0"
"6/20/2021, 1:19:00 PM",38.9848490,-76.4030751,27.16535,562.0,-0.75,1.0,2.3,249.4,0.0,242.5,5.3,186.1,-63.3,10.5,-43.2,13.7,14.9,26.5,,,,94.8,58.0,99.2,,"1 0 0 0"
"6/20/2021, 1:14:00 PM",38.9855875,-76.4005676,27.16535,562.0,0.75,0.3,-8.0,73.1,0.0,62.3,5.6,194.4,121.3,10.2,88.1,8.7,11.7,26.5,,,,76.0,61.6,99.2,,"1 0 0 0"
"6/20/2021, 1:09:00 PM",38.9816452,-76.4084601,24.34383,562.0,-0.75,0.3,-8.8,72.7,0.0,59.7,5.9,188.9,116.2,11.8,86.4,10.6,14.7,26.5,,,,72.8,60.8,99.2,,"1 0 0 0"
"6/20/2021, 1:04:00 PM",38.9767232,-76.4188544,13.51706,562.0,1.25,0.3,-11.0,70.5,0.0,59.6,6.9,180.5,110.0,13.5,79.9,12.9,14.9,26.5,,,,70.8,55.6,99.2,,"1 0 0 0"
"6/20/2021, 12:59:00 PM",38.9714218,-76.4293985,17.09318,562.0,-0.5,0.3,-10.0,73.7,0.0,57.2,7.0,172.5,98.8,12.9,68.5,13.7,14.4,26.5,,,,71.6,58.4,99.2,,"1 0 0 0"
"6/20/2021, 12:54:00 PM",38.9671101,-76.4385316,20.53806,562.0,1,0.3,-8.8,73.7,0.0,55.3,4.6,172.7,99.0,8.9,70.0,9.3,13.6,27,,,,78.4,58.4,99.2,,"1 0 0 0"
"6/20/2021, 12:49:00 PM",38.9631616,-76.4456448,19.68504,562.0,0.25,0.3,-9.3,70.7,0.0,54.2,5.0,174.1,103.4,8.8,71.2,9.1,12.5,26.5,,,,76.4,58.4,99.2,,"1 0 0 0"
"6/20/2021, 12:44:00 PM",38.9598385,-76.4518806,19.84908,562.0,-5.75,0.5,-6.8,67.2,0.0,51.8,3.1,170.7,103.5,10.8,86.9,10.5,19.3,27,,,,79.6,58.4,99.2,,"1 0 0 0"
"6/20/2021, 12:39:00 PM",38.9629045,-76.4578420,18.73360,562.0,0,1.3,-4.3,123.5,0.0,110.7,7.6,170.2,46.7,11.2,28.1,17.3,19.8,27,2672,162.5,79,76.8,58.4,99.2,14.0,"1 0 0 0"
"6/20/2021, 12:34:00 PM",38.9667323,-76.4697489,13.94357,562.0,0.5,1.0,-6.3,137.8,0.0,123.9,6.7,151.9,14.1,10.0,8.5,16.5,17.6,27.5,2510,162.25,78,83.2,60.4,99.2,14.1,"1 0 0 0"
"6/20/2021, 12:29:00 PM",38.9672384,-76.4781824,10.82677,562.0,0.25,0.5,-5.8,81.1,0.0,67.4,3.4,144.1,63.0,9.4,47.7,11.4,13.9,28,1163,162.25,54,79.6,59.6,99.2,13.9,"1 0 0 0"
"6/20/2021, 12:24:00 PM",38.9667090,-76.4797248,9.15354,562.0,1.75,0.5,-5.3,246.3,0.0,0.0,0.1,143.1,,,-102.5,7.6,10.9,28,800,162.25,27,79.6,62.0,99.6,13.2,"1 0 0 0"
"6/20/2021, 12:56:00 AM",38.9667070,-76.4796561,9.38320,562.0,1.75,0.3,-5.3,244.3,0.0,25.9,0.3,64.3,,,18.8,0.0,1.2,27.5,,,,79.6,84.0,99.2,,"1 0 0 0"
"6/20/2021, 12:51:00 AM",38.9666816,-76.4797440,9.28478,562.0,1.75,0.3,-5.3,244.1,0.0,0.0,0.2,64.1,,,-35.0,0.0,1.8,27.5,,,,79.6,84.0,99.2,,"1 0 0 0"
"6/20/2021, 12:46:00 AM",38.9667143,-76.4796418,9.21916,562.0,1.75,0.3,-5.3,244.5,0.0,0.0,0.2,223.7,,,-17.2,1.1,3.9,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:41:00 AM",38.9667462,-76.4797218,9.38320,562.0,1.75,0.3,-5.3,245.1,0.0,0.0,0.2,196.5,,,-46.3,3.6,4.6,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:36:00 AM",38.9666838,-76.4796753,9.38320,562.0,1.75,0.5,-5.3,245.0,0.0,0.0,0.2,212.1,,,-30.9,2.9,3.4,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:31:00 AM",38.9667308,-76.4797030,9.15354,562.0,1.75,0.5,-5.3,244.0,0.0,0.0,0.1,64.0,,,51.5,0.0,0.0,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:26:00 AM",38.9667153,-76.4797114,9.35039,562.0,1.75,0.5,-5.3,244.1,0.0,0.0,0.2,64.1,,,35.9,0.0,1.8,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:21:00 AM",38.9667053,-76.4796710,9.51444,562.0,1.75,0.5,-5.3,244.0,0.0,0.0,0.1,64.0,,,106.9,0.0,2.1,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:16:00 AM",38.9667098,-76.4797203,9.51444,562.0,0,0.5,-5.0,244.0,0.0,0.0,0.0,6.8,,,122.8,1.0,1.1,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:11:00 AM",38.9666883,-76.4796871,9.51444,562.0,1.75,0.5,-5.3,243.9,0.0,0.0,0.2,63.9,,,11.6,0.0,0.0,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:06:00 AM",38.9666848,-76.4797504,9.58005,562.0,1.75,0.5,-5.3,243.9,0.0,201.7,0.3,63.9,,,67.2,0.0,0.0,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 12:01:00 AM",38.9667030,-76.4796878,9.21916,562.0,1.75,0.5,-5.3,243.8,0.0,0.0,0.2,63.8,,,122.0,0.0,1.2,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:56:00 PM",38.9666998,-76.4796841,9.21916,562.0,1.75,0.5,-5.0,243.7,0.0,0.0,0.1,266.8,,,21.3,1.2,1.2,27.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:51:00 PM",38.9666833,-76.4796621,9.44882,562.0,1.75,0.5,-5.3,244.0,0.0,0.0,0.1,64.0,,,-68.8,0.0,2.8,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:46:00 PM",38.9666998,-76.4796811,9.35039,562.0,1.75,0.5,-5.0,243.9,0.0,0.0,0.2,63.9,,,-151.6,0.0,3.6,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:41:00 PM",38.9666725,-76.4797040,9.15354,562.0,1.75,0.5,-5.3,243.6,0.0,180.2,0.2,9.2,,,122.0,2.5,2.7,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:36:00 PM",38.9667023,-76.4796670,9.08793,562.0,1.75,0.5,-5.3,243.6,0.0,161.3,0.5,26.6,,,134.6,2.0,2.2,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:31:00 PM",38.9666903,-76.4796791,9.15354,562.0,0,0.5,-5.3,243.9,0.0,297.9,0.2,101.1,,,-126.9,0.4,3.3,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:26:00 PM",38.9666784,-76.4797184,9.08793,562.0,1.75,0.5,-5.3,243.9,0.0,0.0,0.2,131.0,,,-108.5,2.3,3.3,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:21:00 PM",38.9667126,-76.4796933,9.02231,562.0,0,0.5,-5.3,244.3,0.0,0.0,0.1,64.3,,,-122.4,0.0,0.0,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:16:00 PM",38.9666965,-76.4796748,9.15354,562.0,1.75,0.3,-5.3,243.7,0.0,354.6,0.2,63.7,,,-124.4,0.0,0.0,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:11:00 PM",38.9666990,-76.4796671,9.08793,562.0,0,0.3,-5.5,244.0,0.0,0.0,0.2,64.0,,,163.5,0.0,0.0,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:06:00 PM",38.9666751,-76.4797030,9.15354,562.0,1.75,0.3,-5.5,243.8,0.0,269.6,0.2,63.8,,,115.5,0.0,0.0,27,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/19/2021, 11:01:00 PM",38.9667392,-76.4797824,8.95669,562.0,0,0.3,-5.5,243.5,0.0,,0.0,358.4,,,114.9,0.0,0.0,27.5,,,,79.6,99.6,99.6,,"1 0 0 0"
"6/14/2021, 7:19:00 PM",38.9666640,-76.4796721,9.94094,562.0,-0.25,0.3,-5.5,246.1,0.0,86.4,0.2,194.5,,,-51.6,9.9,16.5,29,,,,86.0,99.2,99.2,,"1 0 0 0"
"6/14/2021, 7:14:00 PM",38.9667223,-76.4796881,10.00656,562.0,-0.25,0.5,-5.3,246.1,0.0,0.0,0.2,190.0,,,-56.1,16.1,17.6,29,,,,90.0,99.2,99.2,,"1 0 0 0"
"6/14/2021, 7:09:00 PM",38.9666973,-76.4796718,10.07218,562.0,31.75,0.3,-5.3,246.2,0.0,0.0,0.1,204.3,,,-41.9,13.2,15.8,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 7:04:00 PM",38.9666877,-76.4796965,10.00656,562.0,31.75,0.5,-5.0,246.1,0.0,0.0,0.2,215.0,,,-31.1,15.0,15.2,29,,,,81.2,42.0,99.2,,"1 0 0 0"
"6/14/2021, 6:59:00 PM",38.9667003,-76.4796953,9.94094,562.0,31.75,0.3,-5.5,246.1,0.0,176.5,0.4,199.2,,,-46.9,7.2,15.7,29,,,,84.8,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:54:00 PM",38.9667158,-76.4797020,9.87533,562.0,31.75,0.3,-4.8,246.2,0.0,0.0,0.1,185.6,,,-60.6,10.1,20.0,29,,,,79.6,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:49:00 PM",38.9667016,-76.4796968,9.87533,562.0,31.75,0.5,-5.3,246.0,0.0,0.0,0.2,180.0,,,-66.0,10.8,17.0,29,,,,84.8,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:44:00 PM",38.9667040,-76.4797376,9.87533,562.0,31.75,0.5,-5.5,246.0,0.0,0.0,0.2,217.8,,,-28.2,13.5,15.4,29,,,,81.2,35.2,99.2,,"1 0 0 0"
"6/14/2021, 6:39:00 PM",38.9666740,-76.4796995,9.84252,562.0,31.75,0.5,-4.8,246.4,0.0,0.0,0.2,207.1,,,-39.3,11.3,18.0,29,,,,86.4,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:34:00 PM",38.9667210,-76.4797036,9.84252,562.0,0,0.5,-5.0,246.4,0.0,244.7,0.4,219.5,,,-26.9,7.4,14.2,29,,,,80.8,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:29:00 PM",38.9666878,-76.4796884,9.77690,562.0,0,0.5,-4.8,246.5,0.0,0.0,0.1,197.2,,,-49.3,11.0,16.0,28.5,,,,84.8,35.6,99.2,,"1 0 0 0"
"6/14/2021, 6:24:00 PM",38.9667022,-76.4797111,9.77690,562.0,0,0.3,-5.3,246.8,0.0,0.0,0.0,216.4,,,-30.4,10.9,13.4,28.5,,,,84.8,37.2,99.2,,"1 0 0 0"
"6/14/2021, 6:19:00 PM",38.9662792,-76.4800461,9.77690,562.0,-0.5,0.0,-5.3,229.6,0.0,18.2,0.9,210.8,-18.8,12.6,-18.8,12.6,21.4,28,2011,162,76,81.2,36.0,99.2,13.2,"1 0 0 0"
"6/14/2021, 6:14:00 PM",38.9683280,-76.4733146,11.05643,562.0,0,0.8,-4.5,296.1,0.0,285.6,6.4,227.8,-68.3,12.8,-68.3,12.8,15.5,27,2084,162,78,88.4,36.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 6:09:00 PM",38.9625455,-76.4620084,16.76509,562.0,0.25,1.0,-3.8,316.5,0.0,311.2,8.0,216.8,-99.7,14.3,-99.7,14.3,16.1,26.5,2768,162,79,90.0,35.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 6:04:00 PM",38.9546738,-76.4516830,17.32283,562.0,1.5,1.0,-4.5,325.2,0.0,316.6,8.2,221.0,-104.2,11.0,-104.2,11.0,17.5,26,2768,161.75,79,86.4,37.6,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:59:00 PM",38.9460891,-76.4422023,21.75197,562.0,1.25,1.0,0.3,319.5,0.0,315.7,7.9,212.6,-106.9,8.7,-106.9,8.7,18.2,26,2769,161.75,80,81.2,32.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:54:00 PM",38.9374080,-76.4331968,16.33858,562.0,1.25,1.0,-6.3,325.0,0.0,315.9,8.1,222.4,-102.6,13.5,-102.6,13.5,19.7,26,2769,161.75,79,79.2,32.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:49:00 PM",38.9290864,-76.4242513,34.80971,562.0,-0.5,0.8,-9.5,336.0,0.0,322.3,8.0,208.2,-127.8,16.3,-127.8,16.3,19.4,26.5,2768,161.5,80,84.8,32.8,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:44:00 PM",38.9199341,-76.4165090,39.46850,562.0,1.25,1.5,-3.3,337.7,0.0,333.8,8.2,213.4,-124.3,6.4,-124.3,6.4,17.4,26,2771,161.5,80,86.8,31.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:39:00 PM",38.9110490,-76.4146741,41.92913,562.0,-8.75,0.8,-6.5,64.1,0.0,50.0,4.1,185.6,121.5,17.0,121.5,17.0,21.9,26.5,1328,161.5,77,84.8,32.0,99.2,13.5,"1 0 0 0"
"6/14/2021, 5:34:00 PM",38.9088462,-76.4194118,39.96063,562.0,-1.75,0.8,-8.5,49.5,0.0,41.8,6.6,175.2,125.7,14.8,125.7,14.8,16.3,27,803,161.25,72,79.2,36.0,99.2,13.0,"1 0 0 0"
"6/14/2021, 5:29:00 PM",38.9012512,-76.4254015,39.46850,562.0,1,0.3,-7.3,35.8,0.0,26.4,6.0,170.6,134.8,12.0,134.8,12.0,19.1,26.5,,,,84.8,35.2,99.2,,"1 0 0 0"
"6/14/2021, 5:24:00 PM",38.8940046,-76.4323478,17.38845,562.0,-1.5,0.3,-11.5,63.1,0.0,52.7,7.0,167.3,104.2,15.3,104.2,15.3,23.4,26.5,,,,74.4,36.8,99.2,,"1 0 0 0"
"6/14/2021, 5:19:00 PM",38.8916478,-76.4457606,24.04856,562.0,-1,-0.5,-16.5,106.4,0.0,94.4,8.6,166.6,60.2,19.4,60.2,19.4,22.7,26.5,,,,65.2,37.2,99.2,,"1 0 0 0"
"6/14/2021, 5:14:00 PM",38.8917725,-76.4556226,22.99869,562.0,0.25,0.5,-5.8,176.3,0.0,150.0,2.5,184.8,8.5,19.8,8.5,19.8,21.8,27,1271,161.25,77,86.4,36.0,99.2,13.4,"1 0 0 0"
"6/14/2021, 5:09:00 PM",38.8929935,-76.4605774,21.88320,562.0,0,0.0,-9.0,105.1,0.0,88.1,4.2,177.0,71.9,16.7,71.9,16.7,24.7,27,1273,161.25,78,81.6,35.2,99.2,13.5,"1 0 0 0"
"6/14/2021, 5:04:00 PM",38.8960328,-76.4721380,17.45407,562.0,0.25,0.8,-7.8,140.9,0.0,123.5,7.5,179.6,38.7,23.0,38.7,23.0,25.2,27.5,2755,161.25,79,82.4,32.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:59:00 PM",38.9043218,-76.4800263,19.55381,562.0,0.75,0.8,-8.3,159.5,0.0,144.0,7.3,181.1,21.6,22.0,21.6,22.0,24.6,27.5,2752,161,80,81.6,35.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:54:00 PM",38.9120142,-76.4887585,18.43832,562.0,0.25,0.8,-6.5,140.6,0.0,126.9,7.6,181.1,40.5,19.6,40.5,19.6,23.2,27.5,2756,161,80,83.6,34.8,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:49:00 PM",38.9176343,-76.4999430,16.04331,562.0,0.25,0.8,-7.0,141.2,0.0,124.1,7.9,175.6,34.4,17.4,34.4,17.4,22.5,28,2753,161,79,81.2,29.6,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:44:00 PM",38.9255821,-76.5083741,15.41995,562.0,0,0.8,-5.8,162.8,0.0,147.8,6.6,178.5,15.7,18.4,15.7,18.4,20.0,28.5,2550,160.75,78,90.0,35.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:39:00 PM",38.9315778,-76.5119961,10.99081,562.0,-2.25,0.5,-4.3,195.6,0.0,191.3,4.0,177.7,-17.9,15.3,-17.9,15.3,18.6,29.5,1486,160.75,75,90.0,37.6,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:34:00 PM",38.9347904,-76.5089024,9.94094,562.0,-0.5,0.3,-4.8,171.8,0.0,1.6,0.8,118.5,-53.3,3.4,-53.3,3.4,10.9,29.5,803,160.75,61,90.0,40.0,99.2,13.0,"1 0 0 0"
"6/14/2021, 4:29:00 PM",38.9347633,-76.5088703,9.84252,562.0,0,0.3,-5.5,120.5,0.0,0.0,0.2,146.9,,,26.4,5.7,8.5,30,799,160.5,46,90.0,40.4,99.2,12.8,"1 0 0 0"
"6/14/2021, 4:24:00 PM",38.9347743,-76.5088585,,562.0,0,0.5,-5.5,144.8,0.0,65.5,0.2,224.3,,,79.5,5.1,9.9,29.5,,,,90.0,42.0,99.2,,"1 0 0 0"
"6/14/2021, 4:19:00 PM",38.9348150,-76.5088336,9.64567,562.0,0,0.3,-5.0,152.4,0.0,0.0,0.2,154.1,,,1.7,6.0,9.6,30,,,,90.0,42.0,99.2,,"1 0 0 0"
"6/14/2021, 4:14:00 PM",38.9348288,-76.5087266,9.58005,562.0,0,0.5,-5.3,185.6,0.0,146.1,0.3,102.8,,,-82.8,4.1,10.3,30,,,,90.0,38.8,99.2,,"1 0 0 0"
"6/14/2021, 4:09:00 PM",38.9348475,-76.5086946,9.71129,562.0,0,0.5,-5.5,188.4,0.0,0.0,0.1,188.4,,,0.0,7.7,10.9,30,,,,90.0,39.6,99.2,,"1 0 0 0"
"6/14/2021, 4:04:00 PM",38.9348016,-76.5087106,9.64567,562.0,0,0.5,-5.5,180.1,0.0,327.6,0.2,162.6,,,-17.5,3.8,8.4,30,,,,90.0,42.0,99.2,,"1 0 0 0"
"6/14/2021, 3:59:00 PM",38.9348373,-76.5087625,9.77690,562.0,0,0.5,-5.8,166.8,0.0,0.0,0.2,129.3,,,-37.5,4.2,10.1,29.5,,,,90.0,38.8,99.2,,"1 0 0 0"
"6/14/2021, 3:54:00 PM",38.9347926,-76.5087996,9.77690,562.0,0,0.8,-5.5,165.4,0.0,0.0,0.1,144.9,,,-20.5,2.2,9.1,29.5,,,,90.0,40.0,99.2,,"1 0 0 0"
"6/14/2021, 3:49:00 PM",38.9348156,-76.5087970,9.64567,562.0,0,0.8,-5.5,165.7,0.0,0.0,0.1,179.4,,,13.7,5.4,9.1,29.5,,,,90.0,40.8,99.2,,"1 0 0 0"
"6/14/2021, 3:44:00 PM",38.9347873,-76.5088655,,562.0,-0.75,0.8,-5.0,134.2,0.0,146.9,0.2,62.8,,,-71.4,2.4,10.4,30,,,,90.0,40.0,99.2,,"1 0 0 0"
"6/14/2021, 3:19:00 PM",38.9347488,-76.5088128,9.64567,562.0,0,0.5,-5.5,129.8,0.0,194.8,0.4,135.3,,,5.5,3.8,11.5,29.5,,,,88.0,47.6,99.2,,"1 0 0 0"
"6/14/2021, 3:14:00 PM",38.9347717,-76.5088698,,562.0,0,0.5,-5.8,137.3,0.0,85.9,0.3,178.9,,,41.6,4.8,11.5,29,,,,90.0,54.0,99.2,,"1 0 0 0"
"6/14/2021, 3:09:00 PM",38.9348252,-76.5088115,9.58005,562.0,0,0.5,-5.3,160.3,0.0,0.0,0.2,162.6,,,2.3,7.0,14.2,29,,,,90.0,54.0,99.2,,"1 0 0 0"
"6/14/2021, 3:04:00 PM",38.9347808,-76.5087552,9.58005,562.0,0.75,0.5,-6.0,199.5,0.0,292.5,0.4,156.8,,,-42.7,6.5,10.1,29.5,,,,90.0,54.0,99.2,,"1 0 0 0"
